short_id,doc_id
D000001,axum/axum-core/README.md#axum-core
D000002,axum/axum-core/README.md#axum-core/license/contribution
D000003,axum/axum-core/README.md#axum-core/minimum-supported-rust-version
D000004,axum/axum-extra/README.md#axum-extra
D000005,axum/axum-extra/README.md#axum-extra/license/contribution
D000006,axum/axum-extra/README.md#axum-extra/minimum-supported-rust-version
D000007,axum/axum-macros/README.md#axum-macros
D000008,axum/axum-macros/README.md#axum-macros/license/contribution
D000009,axum/axum-macros/README.md#axum-macros/minimum-supported-rust-version
D000010,axum/axum/README.md#axum
D000011,axum/axum/README.md#axum/high-level-features
D000012,axum/axum/README.md#axum/usage-example
D000013,axum/axum/README.md#derive-serialize/license/contribution
D000014,axum/axum/README.md#derive-serialize/minimum-supported-rust-version
D000015,docker-docs/enterprise/security/hardened-desktop/air-gapped-containers.md#should-succeed-if-internal-company-com-is-in-your-exclude-list-or-pac-rules
D000016,fishtest/docs/1-architecture.md#server-architecture/framework-usage-fastapi-as-a-thin-wrapper
D000017,fishtest/docs/3-api-reference.md#worker-api-reference/browser-cross-origin-policy
D000018,docker-docs/desktop/previous-versions/edge-releases-windows.md#docker-desktop-community-2-5-4/edge-releases-of-2016/alpha-1-release-2016-02-22-1-10-1-42-1
D000019,fishtest/docs/1-architecture.md#server-architecture/middleware-stack
D000020,fishtest/docs/1-architecture.md#server-architecture/repository-layout/http-support-modules-server-fishtest-http
D000021,fishtest/docs/9-references.md#pre-processing/testing-patterns/key-test-modules
D000022,github-docs/admin/administering-your-instance/administering-your-instance-from-the-command-line/command-line-utilities.md#usernames-are-case-sensitive/ghe-config-apply/ghe-maintenance
D000023,github-docs/admin/backing-up-and-restoring-your-instance/backup-service-for-github-enterprise-server/creating-and-monitoring-backups.md#about-backup-types/creating-backups/command-line-backup-utilities
D000024,github-docs/copilot/how-tos/copilot-cli/cli-best-practices.md#implementation-plan-oauth2-authentication/tasks
D000025,kubernetes-website/concepts/architecture/nodes.md#management/node-topology
D000026,kubernetes-website/concepts/overview/_index.md#why-you-need-kubernetes-and-what-it-can-do-why-you-need-kubernetes-and-what-can-it-do/what-kubernetes-is-not
D000027,kubernetes-website/concepts/workloads/resource-managers.md#topology-manager
D000028,kubernetes-website/concepts/workloads/resource-managers.md#topology-manager/cpu-manager
D000029,kubernetes-website/concepts/workloads/resource-managers.md#topology-manager/memory-manager
D000030,bat/README.md#build-a-bat-binary-with-modified-syntaxes-and-themes/project-goals-and-alternatives
D000031,bat/README.md#in-this-folder-or-its-subdirectories-for-example/adding-new-themes
D000032,bat/README.md#root
D000033,bat/README.md#see-help-for-supported-shells/customization/adding-new-syntaxes-language-definitions
D000034,bat/README.md#see-help-for-supported-shells/customization/highlighting-theme
D000035,bat/README.md#sponsors/how-to-use
D000036,bat/README.md#sponsors/how-to-use/integration-with-other-tools/git
D000037,bat/README.md#sponsors/how-to-use/integration-with-other-tools/git-diff
D000038,bat/README.md#sponsors/how-to-use/integration-with-other-tools/tail-f
D000039,bat/README.md#sponsors/syntax-highlighting
D000040,bat/README.md#use-c-syntax-for-arduino-ino-files/troubleshooting/garbled-output
D000041,bat/README.md#use-c-syntax-for-arduino-ino-files/troubleshooting/terminals-colors
D000042,nushell.github.io/blog/2021-06-22-nushell_0_33.md#what-s-new/syntax-highlighting-themes-fdncred
D000043,vscode-docs/api/language-extensions/semantic-highlight-guide.md#semantic-highlight-guide
D000044,vscode-docs/docs/configure/themes.md#themes/customize-a-color-theme/editor-semantic-highlighting
D000045,vscode-docs/docs/typescript/typescript-editing.md#editing-typescript/syntax-highlighting-and-semantic-highlighting
D000046,bat/README.md#bat-command-with-light-color-scheme/configuration-file
D000047,bat/README.md#bat-command-with-light-color-scheme/configuration-file/format
D000048,bat/README.md#see-help-for-supported-shells/customization/decorations
D000049,bat/README.md#see-help-for-supported-shells/customization/output-style
D000050,bat/README.md#sponsors/how-to-use/integration-with-other-tools/fzf
D000051,bat/README.md#sponsors/how-to-use/integration-with-other-tools/xclip
D000052,bat/README.md#sponsors/syntax-highlighting/automatic-paging
D000053,bat/README.md#update-the-binary-cache/adding-or-changing-file-type-associations/using-less-as-a-pager
D000054,bat/README.md#use-c-syntax-for-arduino-ino-files/troubleshooting/line-numbers-and-grid-are-hardly-visible
D000055,bat/README.md#use-c-syntax-for-arduino-ino-files/using-bat-on-windows/colors
D000056,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/bqrs-interpret.md#synopsis/options/primary-options/no-unicode-new-lines
D000057,hugoDocs/content/en/_common/syntax-highlighting-options.md#root
D000058,kubernetes-website/reference/command-line-tools-reference/kube-apiserver.md#heading-synopsis/heading-options
D000059,kubernetes-website/reference/command-line-tools-reference/kube-controller-manager.md#heading-synopsis/heading-options
D000060,vscode-docs/api/extension-guides/ai/language-model-tutorial.md#do-you-want-to-open-the-new-folder-with-visual-studio-code-open-with-code/implement-the-annotate-command/step-2-send-code-and-prompt-to-language-model-api
D000061,vscode-docs/api/references/theme-color.md#theme-color/editor-colors
D000062,vscode-docs/docs/editing/codebasics.md#basic-editing/folding
D000063,vscode-docs/docs/languages/json.md#editing-json-with-visual-studio-code/folding
D000064,vscode-docs/release-notes/v1_56.md#april-2021-version-1-56/notebooks/toggle-line-numbers
D000065,wezterm/config/lua/wezterm/nerdfonts.md#wezterm-nerdfonts
D000066,book/src/ch00-00-introduction.md#introduction/how-to-use-this-book
D000067,cargo/src/doc/contrib/src/documentation/index.md#documentation/writing-guidelines
D000068,github-docs/actions/reference/workflows-and-actions/workflow-commands.md#about-workflow-commands/adding-a-job-summary
D000069,mdBook/guide/src/cli/init.md#the-init-command
D000070,mdBook/guide/src/for_developers/backends.md#alternative-backends/enabling-the-backend
D000071,mdBook/guide/src/for_developers/preprocessors.md#preprocessors/hints-for-implementing-a-preprocessor
D000072,mdBook/guide/src/format/configuration/renderers.md#example-book-toml-file-with-all-output-options
D000073,mdBook/guide/src/format/summary.md#my-part-title
D000074,mdBook/guide/src/format/summary.md#summary
D000075,mdBook/guide/src/format/summary.md#summary-md
D000076,mdBook/guide/src/format/summary.md#title-of-another-part
D000077,mdBook/guide/src/format/theme/index-hbs.md#index-hbs/data
D000078,mdBook/guide/src/guide/creating.md#creating-a-book/anatomy-of-a-book/summary-md
D000079,mdBook/guide/src/guide/creating.md#my-first-chapter
D000080,mdBook/guide/src/guide/reading.md#reading-books
D000081,nushell.github.io/blog/2020-06-26-twin0044.md#this-week-in-nu-44
D000082,nushell.github.io/blog/2021-02-16-nushell_0_27.md#what-s-new/book-updates-fdncred-sophiajt
D000083,cargo/src/doc/contrib/src/documentation/index.md#documentation
D000084,cargo/src/doc/contrib/src/documentation/index.md#documentation/building-the-man-pages
D000085,hugoDocs/content/en/configuration/all.md#settings
D000086,hugoDocs/content/en/configuration/output-formats.md#default-configuration
D000087,hugoDocs/content/en/configuration/output-formats.md#root
D000088,hugoDocs/content/en/configuration/outputs.md#outputs-per-page-kind
D000089,hugoDocs/content/en/configuration/outputs.md#outputs-per-page-kind/outputs-per-page
D000090,hugoDocs/content/en/configuration/outputs.md#root
D000091,hugoDocs/content/en/content-management/build-options.md#example-headless-page/example-publish-without-listing
D000092,hugoDocs/content/en/methods/page/AlternativeOutputFormats.md#root
D000093,hugoDocs/content/en/methods/page/OutputFormats.md#methods/examples
D000094,hugoDocs/content/en/methods/page/OutputFormats.md#root
D000095,hugoDocs/content/en/quick-reference/glossary/output-format.md#root
D000096,mdBook/crates/mdbook-compare/README.md#mdbook-compare
D000097,mdBook/guide/src/README.md#introduction
D000098,mdBook/guide/src/format/configuration/renderers.md#configuring-renderers/output-tables
D000099,mdBook/guide/src/guide/creating.md#my-first-chapter/publishing-a-book
D000100,nushell.github.io/blog/2020-08-07-twin0050.md#this-week-in-nu-50
D000101,nushell.github.io/blog/2024-10-15-nushell_0_99_0.md#e-g-ls-to-jsonl
D000102,nushell.github.io/commands/docs/to_xml.md#to-xml-for-formats-commands-categories-formats-md/flags
D000103,reference/src/linkage.md#linkage
D000104,vscode-docs/api/extension-guides/notebook.md#notebook-api/controller
D000105,vscode-docs/api/references/icons-in-labels.md#product-icon-reference/icon-listing
D000106,cargo/src/doc/contrib/src/process/rfc.md#writing-an-rfc/cargo-toml
D000107,cargo/src/doc/man/cargo-metadata.md#cargo-metadata-1/options/output-options
D000108,cargo/src/doc/man/cargo-metadata.md#cargo-metadata-1/output-format/json-format
D000109,cargo/src/doc/src/SUMMARY.md#summary
D000110,cargo/src/doc/src/appendix/glossary.md#glossary/workspace
D000111,cargo/src/doc/src/commands/cargo-metadata.md#cargo-metadata-1/output-format/json-format
D000112,cargo/src/doc/src/commands/cargo-tree.md#cargo-tree-1/options/tree-options
D000113,cargo/src/doc/src/guide/build-performance.md#mold-otherwise/resolve-features-for-the-whole-workspace
