source,selected_files,available_files
axum,6,9
bat,1,2
book,79,117
cargo,144,213
clap,41,61
docker-docs,504,746
fd,1,1
fishtest,7,11
github-docs,2442,3612
hugoDocs,692,1023
hyprland-wiki,66,97
json,1,1
kubernetes-website,1088,1610
mdBook,32,47
niri,35,52
nomicon,44,65
nushell.github.io,1043,1543
rayon,5,7
reference,88,130
ripgrep,10,15
rust-by-example,134,199
rust-clippy,28,42
rustc-dev-guide,158,234
rustfmt,1,1
rustlings,19,28
serde,1,2
sway,22,32
tokio,11,16
vscode-docs,368,545
wezterm,429,634
