system_id,mode,model,chunk_size,map,mrr,p10,ndcg10,recall10
section_boolean,section,boolean,,0.0926,0.7154,0.6000,0.3707,0.1170
section_tfidf,section,tfidf,,0.1043,0.8302,0.6417,0.3883,0.1314
section_bm25,section,bm25,,0.1593,0.9583,0.7717,0.5405,0.1725
section_bm25plus,section,bm25plus,,0.1554,0.9750,0.7583,0.5185,0.1695
section_pivoted,section,pivoted,,0.1476,0.9283,0.7583,0.5177,0.1629
chunk80_boolean,chunk,boolean,80,0.1395,0.8647,0.7533,0.6476,0.1616
chunk80_tfidf,chunk,tfidf,80,0.1564,0.9181,0.8150,0.7208,0.1728
chunk80_bm25,chunk,bm25,80,0.1688,0.9597,0.8333,0.7617,0.1833
chunk80_bm25plus,chunk,bm25plus,80,0.1738,0.9431,0.8400,0.7692,0.1911
chunk80_pivoted,chunk,pivoted,80,0.1619,0.9417,0.8250,0.7357,0.1758
chunk120_boolean,chunk,boolean,120,0.1372,0.8637,0.7667,0.6656,0.1633
chunk120_tfidf,chunk,tfidf,120,0.1544,0.9103,0.8083,0.7285,0.1691
chunk120_bm25,chunk,bm25,120,0.1681,0.9569,0.8333,0.7710,0.1815
chunk120_bm25plus,chunk,bm25plus,120,0.1718,0.9500,0.8350,0.7820,0.1878
chunk120_pivoted,chunk,pivoted,120,0.1591,0.9458,0.8233,0.7442,0.1746
chunk200_boolean,chunk,boolean,200,0.1274,0.8451,0.7283,0.6488,0.1475
chunk200_tfidf,chunk,tfidf,200,0.1547,0.9227,0.8167,0.7388,0.1752
chunk200_bm25,chunk,bm25,200,0.1680,0.9519,0.8350,0.7710,0.1851
chunk200_bm25plus,chunk,bm25plus,200,0.1656,0.9489,0.8283,0.7695,0.1826
chunk200_pivoted,chunk,pivoted,200,0.1585,0.9435,0.8217,0.7524,0.1780
